0 1 g g
1 2 l l
2 3 L L
3 4 b b
4 5 _ _
5 6 3 3
6 7 4 4
7 8 2 2
8 9 _ _
9 10 j j
10 11 0 0
11 12 c c
12 13 k k
13 14 s s
14 15 _ _
15 16 3 3
16 17 3 3
17 18 1 1
18 19 3 3
19 20 _ _
20 21 q q
21 22 8 8
22 23 L L
23 24 z z
24 25 _ _
25 26 4 4
26 27 2 2
27 28 1 1
28 29 1 1
29 30 _ _
30 31 n n
31 32 y y
32 33 m m
33 34 p p
34 35 h h
35 36 _ _
36 37 3 3
37 38 2 2
38 39 1 1
39 40 _ _
40 41 t t
41 42 0 0
42 43 _ _
43 44 4 4
44 45 3 3
45 46 3 3
46 47 3 3
47 48 1 1
48 49 1 1
49 50 _ _
50 51 v v
51 52 9 9
52 53 x x
53 54 _ _
54 55 4 4
55 56 3 3
56 57 3 3
57 58 1 1
58 59 1 1
59 60 1 1
60 61 _ _
61 62 d d
62 63 w w
63 64 X X
64 65 r r
65 66 f f
66 67 _ _
67
